DATE,AWHMAN
2014-01-01,41.6
2014-02-01,41.6
2014-03-01,42.0
2014-04-01,41.9
2014-05-01,42.1
2014-06-01,42.1
2014-07-01,42.0
2014-08-01,42.0
2014-09-01,42.2
2014-10-01,42.1
2014-11-01,42.2
2014-12-01,42.1
2015-01-01,42.0
2015-02-01,42.0
2015-03-01,41.8
2015-04-01,41.8
2015-05-01,41.8
2015-06-01,41.8
2015-07-01,41.8
2015-08-01,41.8
2015-09-01,41.7
2015-10-01,41.8
2015-11-01,41.8
2015-12-01,41.8
2016-01-01,41.9
2016-02-01,41.8
2016-03-01,41.8
2016-04-01,41.8
2016-05-01,41.9
2016-06-01,41.8
2016-07-01,42.0
2016-08-01,41.8
2016-09-01,41.9
2016-10-01,42.0
2016-11-01,41.9
2016-12-01,41.9
2017-01-01,41.9
2017-02-01,41.9
2017-03-01,41.8
2017-04-01,41.9
2017-05-01,41.9
2017-06-01,42.0
2017-07-01,42.0
2017-08-01,42.0
2017-09-01,41.9
2017-10-01,42.0
2017-11-01,42.0
2017-12-01,41.8
2018-01-01,41.8
2018-02-01,42.2
2018-03-01,42.2
2018-04-01,42.3
2018-05-01,42.1
2018-06-01,42.1
2018-07-01,42.2
2018-08-01,42.2
2018-09-01,42.1
2018-10-01,42.1
2018-11-01,42.0
2018-12-01,42.1
2019-01-01,41.9
2019-02-01,41.7
2019-03-01,41.7
2019-04-01,41.6
2019-05-01,41.6
2019-06-01,41.7
2019-07-01,41.5
2019-08-01,41.5
2019-09-01,41.5
2019-10-01,41.4
2019-11-01,41.4
2019-12-01,41.3
